# col1   col2       
  3805.0 1.375778E-4
  3815.0 3.037047E-4
  3825.0 3.871305E-4
  3835.0 3.487027E-4
  3845.0 1.732386E-4
  3855.0 1.951269E-4
  3865.0 6.726187E-4
  3875.0 0.001029946
  3885.0 0.001060679
  3895.0 5.047423E-4
  3905.0 2.848675E-4
  3915.0 0.001882648
  3925.0 0.005760057
  3935.0 0.01268347 
  3945.0 0.02331969 
  3955.0 0.03961189 
  3965.0 0.06140573 
  3975.0 0.08645686 
  3985.0 0.1138191  
  3995.0 0.142483   
  4005.0 0.1702402  
  4015.0 0.1965526  
  4025.0 0.2225713  
  4035.0 0.2483035  
  4045.0 0.273785   
  4055.0 0.3000886  
  4065.0 0.3268688  
  4075.0 0.3523725  
  4085.0 0.3759144  
  4095.0 0.3968892  
  4105.0 0.4133239  
  4115.0 0.4254111  
  4125.0 0.4354976  
  4135.0 0.444525   
  4145.0 0.453453   
  4155.0 0.4645719  
  4165.0 0.4781986  
  4175.0 0.4926599  
  4185.0 0.5075589  
  4195.0 0.5224281  
  4205.0 0.536202   
  4215.0 0.5485968  
  4225.0 0.5601334  
  4235.0 0.5708025  
  4245.0 0.5806366  
  4255.0 0.5896475  
  4265.0 0.5979512  
  4275.0 0.6057594  
  4285.0 0.6132372  
  4295.0 0.6205478  
  4305.0 0.6279759  
  4315.0 0.6356073  
  4325.0 0.6433245  
  4335.0 0.6511164  
  4345.0 0.6589465  
  4355.0 0.6669409  
  4365.0 0.6749604  
  4375.0 0.6826112  
  4385.0 0.6896951  
  4395.0 0.6960433  
  4405.0 0.7009885  
  4415.0 0.704644   
  4425.0 0.7078974  
  4435.0 0.711117   
  4445.0 0.7146668  
  4455.0 0.7194007  
  4465.0 0.7254133  
  4475.0 0.7320314  
  4485.0 0.73905    
  4495.0 0.7462195  
  4505.0 0.7532545  
  4515.0 0.7598776  
  4525.0 0.7658389  
  4535.0 0.7709044  
  4545.0 0.7748859  
  4555.0 0.7772298  
  4565.0 0.7780182  
  4575.0 0.7779648  
  4585.0 0.7774063  
  4595.0 0.7767059  
  4605.0 0.7764285  
  4615.0 0.7768544  
  4625.0 0.7779636  
  4635.0 0.7798932  
  4645.0 0.782731   
  4655.0 0.7866648  
  4665.0 0.7916231  
  4675.0 0.7972767  
  4685.0 0.8034041  
  4695.0 0.8097465  
  4705.0 0.8161199  
  4715.0 0.8221915  
  4725.0 0.8274951  
  4735.0 0.8316838  
  4745.0 0.8344491  
  4755.0 0.8353615  
  4765.0 0.8343026  
  4775.0 0.8314755  
  4785.0 0.8269963  
  4795.0 0.8210753  
  4805.0 0.8131753  
  4815.0 0.8039546  
  4825.0 0.7952285  
  4835.0 0.7879468  
  4845.0 0.7829578  
  4855.0 0.7825533  
  4865.0 0.7866493  
  4875.0 0.7927867  
  4885.0 0.7999468  
  4895.0 0.8070065  
  4905.0 0.8123086  
  4915.0 0.8149093  
  4925.0 0.8146318  
  4935.0 0.8109286  
  4945.0 0.8034194  
  4955.0 0.7891312  
  4965.0 0.7689397  
  4975.0 0.7474607  
  4985.0 0.7263938  
  4995.0 0.7070659  
  5005.0 0.6997958  
  5015.0 0.701552   
  5025.0 0.6961814  
  5035.0 0.6772059  
  5045.0 0.6389138  
  5055.0 0.5596244  
  5065.0 0.4424842  
  5075.0 0.3153092  
  5085.0 0.189472   
  5095.0 0.07632495 
  5105.0 0.003388448
  5115.0 0.02622237 
  5125.0 0.03396526 
  5135.0 0.02563958 
  5145.0 0.007909247
  5155.0 0.003866834
  5165.0 0.005875086
  5175.0 0.006106323
  5185.0 0.004633662
  5195.0 0.001960078
  5205.0 4.240909E-4
  5215.0 4.404393E-4
  5225.0 4.173827E-4
  5235.0 3.505167E-4
