# col1      col2        
  14195.0   0.0293038   
  14205.0   0.0557724   
  14215.0   0.07123437  
  14225.0   0.05941321  
  14235.0   0.04368883  
  14245.0   0.1139902   
  14255.0   0.1579462   
  14265.0   0.1199201   
  14275.0   0.05144913  
  14285.0   0.02172824  
  14295.0   0.05872006  
  14305.0   0.1062396   
  14315.0   0.1238729   
  14325.0   0.1413547   
  14335.0   0.1748385   
  14345.0   0.1503512   
  14355.0   0.1527834   
  14365.0   0.1879553   
  14375.0   0.2222227   
  14385.0   0.2545465   
  14395.0   0.2834457   
  14405.0   0.2765121   
  14415.0   0.2528664   
  14425.0   0.2378726   
  14435.0   0.2493284   
  14445.0   0.3068661   
  14455.0   0.3632428   
  14465.0   0.4127545   
  14475.0   0.3933323   
  14485.0   0.3168279   
  14495.0   0.3528136   
  14505.0   0.4751837   
  14515.0   0.5175699   
  14525.0   0.4578911   
  14535.0   0.4287571   
  14545.0   0.5111426   
  14555.0   0.6161471   
  14565.0   0.6670297   
  14575.0   0.6983459   
  14585.0   0.764257    
  14595.0   0.8478222   
  14605.0   0.9147797   
  14615.0   0.9279333   
  14625.0   0.9172584   
  14635.0   0.9639556   
  14645.0   1.107281    
  14655.0   1.272312    
  14665.0   1.371849    
  14675.0   1.482051    
  14685.0   1.631373    
  14695.0   1.777       
  14705.0   2.001042    
  14715.0   2.176468    
  14725.0   2.375245    
  14735.0   2.655678    
  14745.0   2.935436    
  14755.0   3.192827    
  14765.0   3.533522    
  14775.0   3.936147    
  14785.0   4.392823    
  14795.0   4.916196    
  14805.0   5.466893    
  14815.0   6.169511    
  14825.0   6.951624    
  14835.0   7.806979    
  14845.0   8.778684    
  14855.0   9.817706    
  14865.0   11.02594    
  14875.0   12.46667    
  14885.0   14.05246    
  14895.0   15.74098    
  14905.0   17.66605    
  14915.0   19.87977    
  14925.0   22.27924    
  14935.0   24.87019    
  14945.0   27.70198    
  14955.0   30.75772    
  14965.0   34.09053    
  14975.0   37.79582    
  14985.0   41.55162    
  14995.0   45.27192    
  15005.0   49.23786    
  15015.0   53.20846    
  15025.0   57.02992    
  15035.0   60.98807    
  15045.0   64.84949    
  15055.0   68.16468    
  15065.0   71.4946     
  15075.0   74.49464    
  15085.0   76.83512    
  15095.0   78.9949     
  15105.0   81.19234    
  15115.0   82.4602     
  15125.0   83.62876    
  15135.0   84.62176    
  15145.0   84.99506    
  15155.0   85.0316     
  15165.0   85.318      
  15175.0   85.04758    
  15185.0   84.62605    
  15195.0   84.37574    
  15205.0   83.90228    
  15215.0   83.07598    
  15225.0   82.71815    
  15235.0   82.14648    
  15245.0   81.40701    
  15255.0   81.02459    
  15265.0   80.6395     
  15275.0   79.98192    
  15285.0   79.72948    
  15295.0   79.47953    
  15305.0   79.02171    
  15315.0   79.08097    
  15325.0   78.98503    
  15335.0   78.78503    
  15345.0   78.87054    
  15355.0   79.02755    
  15365.0   78.9352     
  15375.0   79.36163    
  15385.0   79.47292    
  15395.0   79.67731    
  15405.0   80.20474    
  15415.0   80.47761    
  15425.0   80.88206    
  15435.0   81.37826    
  15445.0   81.69844    
  15455.0   82.10664    
  15465.0   82.75099    
  15475.0   82.94129    
  15485.0   83.57113    
  15495.0   84.03785    
  15505.0   84.25819    
  15515.0   84.77721    
  15525.0   85.1205     
  15535.0   85.36324    
  15545.0   85.80985    
  15555.0   86.09951    
  15565.0   86.15839    
  15575.0   86.65029    
  15585.0   86.57076    
  15595.0   86.75717    
  15605.0   87.11436    
  15615.0   87.0622     
  15625.0   87.1004     
  15635.0   87.15846    
  15645.0   87.08683    
  15655.0   87.14893    
  15665.0   87.24483    
  15675.0   87.00054    
  15685.0   87.18092    
  15695.0   87.04472    
  15705.0   86.94554    
  15715.0   87.07924    
  15725.0   86.86241    
  15735.0   86.97221    
  15745.0   86.90862    
  15755.0   86.78679    
  15765.0   86.81882    
  15775.0   86.80274    
  15785.0   86.79049    
  15795.0   86.78467    
  15805.0   86.77164    
  15815.0   86.79709    
  15825.0   86.84239    
  15835.0   86.76977    
  15845.0   86.81702    
  15855.0   86.77545    
  15865.0   86.71223    
  15875.0   86.76958    
  15885.0   86.62032    
  15895.0   86.66607    
  15905.0   86.56062    
  15915.0   86.55332    
  15925.0   86.78131    
  15935.0   86.49791    
  15945.0   86.53981    
  15955.0   86.41674    
  15965.0   86.2801     
  15975.0   86.38162    
  15985.0   86.18375    
  15995.0   86.29185    
  16005.0   86.15924    
  16015.0   85.98961    
  16025.0   86.03916    
  16035.0   85.89143    
  16045.0   85.94936    
  16055.0   85.75387    
  16065.0   85.62756    
  16075.0   85.72129    
  16085.0   85.56368    
  16095.0   85.52222    
  16105.0   85.37503    
  16115.0   85.32856    
  16125.0   85.36953    
