# col1   col2       
  4635.0 0.001262404
  4645.0 0.00229556 
  4655.0 0.004150051
  4665.0 0.007573512
  4675.0 0.01434996 
  4685.0 0.02966221 
  4695.0 0.06167157 
  4705.0 0.123777   
  4715.0 0.2286822  
  4725.0 0.3730554  
  4735.0 0.534945   
  4745.0 0.6783913  
  4755.0 0.7818295  
  4765.0 0.8449084  
  4775.0 0.8698796  
  4785.0 0.8815058  
  4795.0 0.8988615  
  4805.0 0.9114271  
  4815.0 0.9172955  
  4825.0 0.924072   
  4835.0 0.9325735  
  4845.0 0.9426426  
  4855.0 0.9554656  
  4865.0 0.9712626  
  4875.0 0.9814196  
  4885.0 0.9862754  
  4895.0 0.9868724  
  4905.0 0.9946668  
  4915.0 0.9968527  
  4925.0 0.9753623  
  4935.0 0.9108301  
  4945.0 0.7929488  
  4955.0 0.6285857  
  4965.0 0.4425732  
  4975.0 0.2713235  
  4985.0 0.1459861  
  4995.0 0.07305977 
  5005.0 0.0366708  
  5015.0 0.01992161 
  5025.0 0.01136887 
  5035.0 0.006728197
  5045.0 0.00414938 
  5055.0 0.002626198
  5065.0 0.001480096
