# col1   col2       
  5595.0 0.001356296
  5605.0 0.002164329
  5615.0 0.003617884
  5625.0 0.005609804
  5635.0 0.008331904
  5645.0 0.01189638 
  5655.0 0.01552938 
  5665.0 0.02098661 
  5675.0 0.02702351 
  5685.0 0.03430634 
  5695.0 0.04244979 
  5705.0 0.05131847 
  5715.0 0.06064922 
  5725.0 0.07029833 
  5735.0 0.08013432 
  5745.0 0.09004944 
  5755.0 0.09990124 
  5765.0 0.1095675  
  5775.0 0.1190523  
  5785.0 0.1282612  
  5795.0 0.1371484  
  5805.0 0.1457587  
  5815.0 0.1539109  
  5825.0 0.1617009  
  5835.0 0.1690367  
  5845.0 0.1760561  
  5855.0 0.1826425  
  5865.0 0.1887743  
  5875.0 0.1944951  
  5885.0 0.1998748  
  5895.0 0.204837   
  5905.0 0.2095083  
  5915.0 0.2137537  
  5925.0 0.2177212  
  5935.0 0.2213832  
  5945.0 0.2246878  
  5955.0 0.2278172  
  5965.0 0.2306426  
  5975.0 0.2332165  
  5985.0 0.2355732  
  5995.0 0.2376665  
  6005.0 0.2397028  
  6015.0 0.2414697  
  6025.0 0.2431046  
  6035.0 0.2445439  
  6045.0 0.2458564  
  6055.0 0.247058   
  6065.0 0.2481693  
  6075.0 0.2491052  
  6085.0 0.2499965  
  6095.0 0.2507873  
  6105.0 0.2514459  
  6115.0 0.2520571  
  6125.0 0.2526198  
  6135.0 0.2530519  
  6145.0 0.2534909  
  6155.0 0.253814   
  6165.0 0.2541462  
  6175.0 0.2543857  
  6185.0 0.2546174  
  6195.0 0.2547147  
  6205.0 0.2548729  
  6215.0 0.2548575  
  6225.0 0.2549295  
  6235.0 0.2549014  
  6245.0 0.2548867  
  6255.0 0.2548504  
  6265.0 0.2547013  
  6275.0 0.2545656  
  6285.0 0.2544246  
  6295.0 0.2542914  
  6305.0 0.2540139  
  6315.0 0.2538379  
  6325.0 0.2536375  
  6335.0 0.253371   
  6345.0 0.2530921  
  6355.0 0.252827   
  6365.0 0.2525707  
  6375.0 0.2523207  
  6385.0 0.2519525  
  6395.0 0.2517062  
  6405.0 0.2514361  
  6415.0 0.2511496  
  6425.0 0.2508885  
  6435.0 0.2506276  
  6445.0 0.2503685  
  6455.0 0.2499849  
  6465.0 0.2497407  
  6475.0 0.2495395  
  6485.0 0.2492744  
  6495.0 0.249055   
  6505.0 0.2488502  
  6515.0 0.2486566  
  6525.0 0.2484279  
  6535.0 0.2481909  
  6545.0 0.2480016  
  6555.0 0.247807   
  6565.0 0.2476091  
  6575.0 0.2474026  
  6585.0 0.2472642  
  6595.0 0.247063   
  6605.0 0.2468366  
  6615.0 0.2465357  
  6625.0 0.2462744  
  6635.0 0.2460781  
  6645.0 0.2458722  
  6655.0 0.2455602  
  6665.0 0.2452483  
  6675.0 0.2449632  
  6685.0 0.2445815  
  6695.0 0.2442151  
  6705.0 0.2438462  
  6715.0 0.2434765  
  6725.0 0.2430672  
  6735.0 0.2426291  
  6745.0 0.2421865  
  6755.0 0.2416402  
  6765.0 0.2411435  
  6775.0 0.2406437  
  6785.0 0.2401797  
  6795.0 0.2395675  
  6805.0 0.2390142  
  6815.0 0.2384912  
  6825.0 0.2379753  
  6835.0 0.2374059  
  6845.0 0.2369495  
  6855.0 0.2363931  
  6865.0 0.2358896  
  6875.0 0.2354101  
  6885.0 0.2349692  
  6895.0 0.2345441  
  6905.0 0.2340597  
  6915.0 0.2336237  
  6925.0 0.2331767  
  6935.0 0.2327583  
  6945.0 0.2322     
  6955.0 0.2316965  
  6965.0 0.2310271  
  6975.0 0.2302948  
  6985.0 0.2293499  
  6995.0 0.2282286  
  7005.0 0.2267311  
  7015.0 0.2249995  
  7025.0 0.2227972  
  7035.0 0.219957   
  7045.0 0.2165082  
  7055.0 0.2122633  
  7065.0 0.207099   
  7075.0 0.2007787  
  7085.0 0.1930688  
  7095.0 0.1838298  
  7105.0 0.1727624  
  7115.0 0.1595592  
  7125.0 0.14386    
  7135.0 0.1254113  
  7145.0 0.1036916  
  7155.0 0.07914467 
  7165.0 0.05756424 
  7175.0 0.03840628 
  7185.0 0.02196306 
  7195.0 0.01208518 
  7205.0 0.007487228
  7215.0 0.004920684
  7225.0 0.003174285
  7235.0 0.002153361
  7245.0 0.001477098
  7255.0 0.001045256
