# col1      col2        
  9195.0    0.1596993   
  9205.0    0.222398    
  9215.0    0.1527676   
  9225.0    0.1762406   
  9235.0    0.1929845   
  9245.0    0.1028054   
  9255.0    0.07327417  
  9265.0    0.1280446   
  9275.0    0.1061893   
  9285.0    0.1502918   
  9295.0    0.2078791   
  9305.0    0.1776973   
  9315.0    0.2055728   
  9325.0    0.2335994   
  9335.0    0.282248    
  9345.0    0.4599758   
  9355.0    0.4564014   
  9365.0    0.4158674   
  9375.0    0.4823088   
  9385.0    0.4407243   
  9395.0    0.4466325   
  9405.0    0.5083987   
  9415.0    0.6038656   
  9425.0    0.7039646   
  9435.0    0.7698848   
  9445.0    0.8795833   
  9455.0    1.050952    
  9465.0    1.142312    
  9475.0    1.186508    
  9485.0    1.278464    
  9495.0    1.393324    
  9505.0    1.508077    
  9515.0    1.853032    
  9525.0    2.105778    
  9535.0    2.188281    
  9545.0    2.456546    
  9555.0    2.754057    
  9565.0    3.095514    
  9575.0    3.654333    
  9585.0    4.2526      
  9595.0    4.82781     
  9605.0    5.523535    
  9615.0    6.288394    
  9625.0    7.25424     
  9635.0    8.452803    
  9645.0    9.759798    
  9655.0    11.27744    
  9665.0    13.07249    
  9675.0    15.18395    
  9685.0    17.74458    
  9695.0    20.63376    
  9705.0    23.67957    
  9715.0    27.06065    
  9725.0    30.79732    
  9735.0    34.66153    
  9745.0    38.65711    
  9755.0    42.78038    
  9765.0    46.69519    
  9775.0    50.29147    
  9785.0    53.42814    
  9795.0    56.12165    
  9805.0    58.54008    
  9815.0    60.47779    
  9825.0    61.90677    
  9835.0    62.82737    
  9845.0    63.3026     
  9855.0    63.55375    
  9865.0    63.59853    
  9875.0    63.45898    
  9885.0    63.32857    
  9895.0    63.22001    
  9905.0    63.09693    
  9915.0    63.07791    
  9925.0    63.17859    
  9935.0    63.33344    
  9945.0    63.49074    
  9955.0    63.68243    
  9965.0    64.01352    
  9975.0    64.43368    
  9985.0    64.77847    
  9995.0    65.12209    
  10005.0   65.64474    
  10015.0   66.24262    
  10025.0   66.81378    
  10035.0   67.36027    
  10045.0   67.92626    
  10055.0   68.54319    
  10065.0   69.11977    
  10075.0   69.55306    
  10085.0   69.9481     
  10095.0   70.26458    
  10105.0   70.52614    
  10115.0   70.71636    
  10125.0   70.84937    
  10135.0   70.93871    
  10145.0   71.00703    
  10155.0   71.11069    
  10165.0   71.24298    
  10175.0   71.28412    
  10185.0   71.17199    
  10195.0   71.00944    
  10205.0   70.8442     
  10215.0   70.63306    
  10225.0   70.34406    
  10235.0   70.04922    
  10245.0   69.74557    
  10255.0   69.38326    
  10265.0   69.01658    
  10275.0   68.69067    
  10285.0   68.37436    
  10295.0   68.13742    
  10305.0   68.00112    
  10315.0   67.84452    
  10325.0   67.68472    
  10335.0   67.51758    
  10345.0   67.36935    
  10355.0   67.3189     
  10365.0   67.35821    
  10375.0   67.41801    
  10385.0   67.53358    
  10395.0   67.82359    
  10405.0   68.26981    
  10415.0   68.73936    
  10425.0   69.2642     
  10435.0   69.872      
  10445.0   70.57331    
  10455.0   71.32608    
  10465.0   72.04772    
  10475.0   72.69427    
  10485.0   73.20798    
  10495.0   73.5475     
  10505.0   73.77937    
  10515.0   73.71027    
  10525.0   73.217      
  10535.0   72.51424    
  10545.0   71.48099    
  10555.0   69.90811    
  10565.0   68.00021    
  10575.0   65.90829    
  10585.0   63.39826    
  10595.0   60.48101    
  10605.0   57.41038    
  10615.0   54.09264    
  10625.0   50.68075    
  10635.0   47.34066    
  10645.0   44.02914    
  10655.0   40.65323    
  10665.0   37.32763    
  10675.0   34.30145    
  10685.0   31.48704    
  10695.0   28.56376    
  10705.0   25.78419    
  10715.0   23.23462    
  10725.0   20.8924     
  10735.0   18.76068    
  10745.0   16.73054    
  10755.0   14.77935    
  10765.0   12.93972    
  10775.0   11.28137    
  10785.0   9.856394    
  10795.0   8.532134    
  10805.0   7.341193    
  10815.0   6.351768    
  10825.0   5.449297    
  10835.0   4.629709    
  10845.0   3.98366     
  10855.0   3.455995    
  10865.0   2.96332     
  10875.0   2.533438    
  10885.0   2.185892    
  10895.0   1.894573    
  10905.0   1.663485    
  10915.0   1.436634    
  10925.0   1.274667    
  10935.0   1.184686    
  10945.0   1.047036    
  10955.0   0.8697491   
  10965.0   0.771642    
  10975.0   0.7515993   
  10985.0   0.7337363   
  10995.0   0.6698228   
  11005.0   0.4932385   
  11015.0   0.3535832   
  11025.0   0.3737578   
  11035.0   0.3755881   
  11045.0   0.3505971   
  11055.0   0.3789999   
  11065.0   0.3495453   
  11075.0   0.2308916   
  11085.0   0.2012429   
  11095.0   0.257281    
  11105.0   0.2386721   
  11115.0   0.2729295   
  11125.0   0.3717962   
  11135.0   0.3925928   
  11145.0   0.4262453   
  11155.0   0.4193714   
  11165.0   0.339003    
  11175.0   0.254458    
  11185.0   0.231815    
  11195.0   0.2603175   
  11205.0   0.2303582   
  11215.0   0.1614008   
  11225.0   0.08987784  
  11235.0   0.1026766   
  11245.0   0.1272212   
  11255.0   0.08250749  
  11265.0   0.1218933   
  11275.0   0.2300576   
  11285.0   0.222704    
  11295.0   0.1085503   
  11305.0   0.01923375  
  11315.0   0.05617829  
  11325.0   0.1333985   
  11335.0   0.1112827   
  11345.0   0.06222221  
  11355.0   0.07412934  
  11365.0   0.0929826   
  11375.0   0.1285456   
  11385.0   0.1601064   
