# col1   col2       
  3245.0 0.001168002
  3255.0 0.001994245
  3265.0 0.003202932
  3275.0 0.005432155
  3285.0 0.009110753
  3295.0 0.01462558 
  3305.0 0.02250588 
  3315.0 0.03260543 
  3325.0 0.04475508 
  3335.0 0.05876011 
  3345.0 0.07472125 
  3355.0 0.09188241 
  3365.0 0.1092146  
  3375.0 0.1259519  
  3385.0 0.1409695  
  3395.0 0.1537006  
  3405.0 0.1648045  
  3415.0 0.1744661  
  3425.0 0.1829518  
  3435.0 0.1905833  
  3445.0 0.1977727  
  3455.0 0.204896   
  3465.0 0.2123602  
  3475.0 0.2209162  
  3485.0 0.2298932  
  3495.0 0.2388247  
  3505.0 0.2473327  
  3515.0 0.2547755  
  3525.0 0.2610966  
  3535.0 0.2663549  
  3545.0 0.2705293  
  3555.0 0.2734619  
  3565.0 0.2753175  
  3575.0 0.2766581  
  3585.0 0.2778275  
  3595.0 0.2793165  
  3605.0 0.2815654  
  3615.0 0.2840382  
  3625.0 0.2865189  
  3635.0 0.2887901  
  3645.0 0.2906881  
  3655.0 0.2917739  
  3665.0 0.291726   
  3675.0 0.2902909  
  3685.0 0.2867452  
  3695.0 0.2818603  
  3705.0 0.2765082  
  3715.0 0.2713687  
  3725.0 0.2672851  
  3735.0 0.2648499  
  3745.0 0.264421   
  3755.0 0.2663809  
  3765.0 0.2711796  
  3775.0 0.2790319  
  3785.0 0.2892318  
  3795.0 0.301303   
  3805.0 0.3147323  
  3815.0 0.3290485  
  3825.0 0.3432067  
  3835.0 0.3563586  
  3845.0 0.367709   
  3855.0 0.3759519  
  3865.0 0.3816404  
  3875.0 0.3853201  
  3885.0 0.3874169  
  3895.0 0.3884115  
  3905.0 0.3888995  
  3915.0 0.3895005  
  3925.0 0.3907516  
  3935.0 0.3934509  
  3945.0 0.3979405  
  3955.0 0.4033216  
  3965.0 0.4091328  
  3975.0 0.4147623  
  3985.0 0.4194717  
  3995.0 0.4229716  
  4005.0 0.4247921  
  4015.0 0.4244739  
  4025.0 0.4217463  
  4035.0 0.4158889  
  4045.0 0.4063415  
  4055.0 0.3927039  
  4065.0 0.3743596  
  4075.0 0.3516023  
  4085.0 0.3250525  
  4095.0 0.2952946  
  4105.0 0.2627503  
  4115.0 0.2283552  
  4125.0 0.1938208  
  4135.0 0.1604536  
  4145.0 0.1297716  
  4155.0 0.1032427  
  4165.0 0.08043794 
  4175.0 0.06141685 
  4185.0 0.04613246 
  4195.0 0.0344823  
  4205.0 0.02588728 
  4215.0 0.01976595 
  4225.0 0.01551145 
  4235.0 0.01218935 
  4245.0 0.009629245
  4255.0 0.007745577
  4265.0 0.0063427  
  4275.0 0.005267716
  4285.0 0.004415267
  4295.0 0.003721014
  4305.0 0.003143815
  4315.0 0.002680229
  4325.0 0.002337985
  4335.0 0.002059228
  4345.0 0.001827386
