# col1   col2       
  3645.0 0.001636621
  3655.0 0.002487832
  3665.0 0.003594062
  3675.0 0.004951408
  3685.0 0.006560283
  3695.0 0.008473153
  3705.0 0.01077624 
  3715.0 0.01358648 
  3725.0 0.01708365 
  3735.0 0.02143507 
  3745.0 0.02649336 
  3755.0 0.03201093 
  3765.0 0.0378942  
  3775.0 0.04389284 
  3785.0 0.04984175 
  3795.0 0.05575316 
  3805.0 0.06133756 
  3815.0 0.06663099 
  3825.0 0.07221979 
  3835.0 0.07828412 
  3845.0 0.08501429 
  3855.0 0.09264154 
  3865.0 0.1008117  
  3875.0 0.1094647  
  3885.0 0.118387   
  3895.0 0.1268978  
  3905.0 0.1349577  
  3915.0 0.1429986  
  3925.0 0.1511518  
  3935.0 0.1592524  
  3945.0 0.1670316  
  3955.0 0.1745754  
  3965.0 0.1823326  
  3975.0 0.1900949  
  3985.0 0.1976909  
  3995.0 0.2045529  
  4005.0 0.2096514  
  4015.0 0.2139327  
  4025.0 0.2186968  
  4035.0 0.2233275  
  4045.0 0.2269534  
  4055.0 0.2301132  
  4065.0 0.2336951  
  4075.0 0.2378024  
  4085.0 0.2421349  
  4095.0 0.2466115  
  4105.0 0.2515176  
  4115.0 0.2565594  
  4125.0 0.2613676  
  4135.0 0.2666747  
  4145.0 0.2725221  
  4155.0 0.2778114  
  4165.0 0.2821821  
  4175.0 0.2862669  
  4185.0 0.290955   
  4195.0 0.2960502  
  4205.0 0.3002806  
  4215.0 0.3028623  
  4225.0 0.3042691  
  4235.0 0.3051085  
  4245.0 0.3059808  
  4255.0 0.3079075  
  4265.0 0.3107304  
  4275.0 0.3134415  
  4285.0 0.3160641  
  4295.0 0.3193626  
  4305.0 0.3233604  
  4315.0 0.327691   
  4325.0 0.3322074  
  4335.0 0.3359747  
  4345.0 0.3390238  
  4355.0 0.3430451  
  4365.0 0.3479668  
  4375.0 0.3525302  
  4385.0 0.356406   
  4395.0 0.36005    
  4405.0 0.3639976  
  4415.0 0.3674051  
  4425.0 0.369486   
  4435.0 0.3709539  
  4445.0 0.3722372  
  4455.0 0.3732401  
  4465.0 0.3745197  
  4475.0 0.3767865  
  4485.0 0.3799634  
  4495.0 0.3833417  
  4505.0 0.3861338  
  4515.0 0.3883766  
  4525.0 0.3907427  
  4535.0 0.3933782  
  4545.0 0.3963341  
  4555.0 0.3995979  
  4565.0 0.4022452  
  4575.0 0.4040705  
  4585.0 0.4058656  
  4595.0 0.4073469  
  4605.0 0.40798    
  4615.0 0.4075092  
  4625.0 0.4058285  
  4635.0 0.4036486  
  4645.0 0.4015409  
  4655.0 0.3997013  
  4665.0 0.3985564  
  4675.0 0.3984349  
  4685.0 0.3994589  
  4695.0 0.4016638  
  4705.0 0.4044715  
  4715.0 0.4072025  
  4725.0 0.4102157  
  4735.0 0.4134844  
  4745.0 0.4175344  
  4755.0 0.4234255  
  4765.0 0.4285115  
  4775.0 0.4308133  
  4785.0 0.4317712  
  4795.0 0.4318166  
  4805.0 0.4309118  
  4815.0 0.4293317  
  4825.0 0.4267665  
  4835.0 0.4223109  
  4845.0 0.4143759  
  4855.0 0.4011144  
  4865.0 0.381315   
  4875.0 0.3546547  
  4885.0 0.3216141  
  4895.0 0.2838183  
  4905.0 0.2439024  
  4915.0 0.2043638  
  4925.0 0.1671179  
  4935.0 0.1337203  
  4945.0 0.1050727  
  4955.0 0.08128823 
  4965.0 0.06207005 
  4975.0 0.04697999 
  4985.0 0.03541054 
  4995.0 0.02666807 
  5005.0 0.02013111 
  5015.0 0.01529129 
  5025.0 0.01172752 
  5035.0 0.009101974
  5045.0 0.007173302
  5055.0 0.005760602
  5065.0 0.004719272
  5075.0 0.003949375
  5085.0 0.003374867
  5095.0 0.002927887
  5105.0 0.002570202
  5115.0 0.00228488 
  5125.0 0.002045578
