# col1   col2       
  5785.0 0.001164433
  5795.0 0.002498566
  5805.0 0.004868247
  5815.0 0.008872499
  5825.0 0.01506913 
  5835.0 0.02391368 
  5845.0 0.0360018  
  5855.0 0.05156157 
  5865.0 0.070286   
  5875.0 0.09209343 
  5885.0 0.1168451  
  5895.0 0.1438498  
  5905.0 0.1724047  
  5915.0 0.2018512  
  5925.0 0.2313436  
  5935.0 0.2600936  
  5945.0 0.2877192  
  5955.0 0.3137894  
  5965.0 0.3373742  
  5975.0 0.3584226  
  5985.0 0.3780084  
  5995.0 0.3963835  
  6005.0 0.4129949  
  6015.0 0.4278569  
  6025.0 0.4414501  
  6035.0 0.4539453  
  6045.0 0.4652087  
  6055.0 0.4750742  
  6065.0 0.4837616  
  6075.0 0.4921258  
  6085.0 0.5003147  
  6095.0 0.5077094  
  6105.0 0.5145015  
  6115.0 0.5213103  
  6125.0 0.5282383  
  6135.0 0.5350366  
  6145.0 0.5418324  
  6155.0 0.548687   
  6165.0 0.5548213  
  6175.0 0.5599356  
  6185.0 0.5644978  
  6195.0 0.5683122  
  6205.0 0.5712615  
  6215.0 0.573636   
  6225.0 0.5756152  
  6235.0 0.5781134  
  6245.0 0.5810599  
  6255.0 0.5831971  
  6265.0 0.5845988  
  6275.0 0.585682   
  6285.0 0.58652    
  6295.0 0.5874262  
  6305.0 0.5886374  
  6315.0 0.5900313  
  6325.0 0.5910976  
  6335.0 0.5926301  
  6345.0 0.5959519  
  6355.0 0.5996681  
  6365.0 0.6021631  
  6375.0 0.6041396  
  6385.0 0.6059409  
  6395.0 0.6071683  
  6405.0 0.6075742  
  6415.0 0.6072983  
  6425.0 0.6075198  
  6435.0 0.6092747  
  6445.0 0.6116921  
  6455.0 0.6134187  
  6465.0 0.6150324  
  6475.0 0.617047   
  6485.0 0.6190084  
  6495.0 0.6206219  
  6505.0 0.6207563  
  6515.0 0.6197731  
  6525.0 0.6192651  
  6535.0 0.6187415  
  6545.0 0.6176326  
  6555.0 0.6158511  
  6565.0 0.6133242  
  6575.0 0.6112848  
  6585.0 0.609835   
  6595.0 0.6079388  
  6605.0 0.6061638  
  6615.0 0.6042096  
  6625.0 0.6013708  
  6635.0 0.5985557  
  6645.0 0.5964875  
  6655.0 0.5952688  
  6665.0 0.5949368  
  6675.0 0.5951343  
  6685.0 0.5962866  
  6695.0 0.599083   
  6705.0 0.6026422  
  6715.0 0.6062031  
  6725.0 0.609596   
  6735.0 0.6124443  
  6745.0 0.6135713  
  6755.0 0.6113971  
  6765.0 0.607359   
  6775.0 0.6036995  
  6785.0 0.6000251  
  6795.0 0.5961425  
  6805.0 0.5928695  
  6815.0 0.5897182  
  6825.0 0.5847979  
  6835.0 0.578159   
  6845.0 0.5716643  
  6855.0 0.5661824  
  6865.0 0.561301   
  6875.0 0.5581497  
  6885.0 0.5596026  
  6895.0 0.5652006  
  6905.0 0.5716962  
  6915.0 0.577349   
  6925.0 0.5816254  
  6935.0 0.5839769  
  6945.0 0.5840643  
  6955.0 0.5816028  
  6965.0 0.5762305  
  6975.0 0.5673487  
  6985.0 0.5542441  
  6995.0 0.5373281  
  7005.0 0.5177776  
  7015.0 0.4965334  
  7025.0 0.4740031  
  7035.0 0.450131   
  7045.0 0.4250936  
  7055.0 0.3990083  
  7065.0 0.3718306  
  7075.0 0.3440209  
  7085.0 0.3159594  
  7095.0 0.2875037  
  7105.0 0.2587563  
  7115.0 0.2303276  
  7125.0 0.2030397  
  7135.0 0.1771138  
  7145.0 0.1519791  
  7155.0 0.1281242  
  7165.0 0.1068926  
  7175.0 0.08888642 
  7185.0 0.07445619 
  7195.0 0.06310723 
  7205.0 0.05358266 
  7215.0 0.04541144 
  7225.0 0.03850147 
  7235.0 0.03267446 
  7245.0 0.02784524 
  7255.0 0.02385746 
  7265.0 0.02053356 
  7275.0 0.01776707 
  7285.0 0.01547708 
  7295.0 0.01358165 
  7305.0 0.01202498 
  7315.0 0.01075225 
  7325.0 0.009666909
  7335.0 0.008697066
  7345.0 0.007834775
  7355.0 0.007077201
  7365.0 0.006422898
  7375.0 0.00586719 
  7385.0 0.00536996 
  7395.0 0.004902877
  7405.0 0.004478411
  7415.0 0.004114327
  7425.0 0.003804628
  7435.0 0.00353417 
  7445.0 0.003273158
  7455.0 0.002991134
  7465.0 0.002705455
