# col1      col2         
  8035.0    0.002429432  
  8045.0    0.002643702  
  8055.0    0.0028661    
  8065.0    0.003112082  
  8075.0    0.003380746  
  8085.0    0.003682875  
  8095.0    0.004040416  
  8105.0    0.004435409  
  8115.0    0.004836642  
  8125.0    0.005241395  
  8135.0    0.005679425  
  8145.0    0.006195601  
  8155.0    0.006816121  
  8165.0    0.007532391  
  8175.0    0.008314643  
  8185.0    0.009156726  
  8195.0    0.01007826   
  8205.0    0.01108781   
  8215.0    0.01221716   
  8225.0    0.01352324   
  8235.0    0.01504469   
  8245.0    0.01678898   
  8255.0    0.018744     
  8265.0    0.02091048   
  8275.0    0.02333192   
  8285.0    0.02605773   
  8295.0    0.02918937   
  8305.0    0.0329486    
  8315.0    0.03745369   
  8325.0    0.04266328   
  8335.0    0.04855338   
  8345.0    0.05519654   
  8355.0    0.0626663    
  8365.0    0.07098582   
  8375.0    0.0802623    
  8385.0    0.09067184   
  8395.0    0.1023125    
  8405.0    0.1151453    
  8415.0    0.129145     
  8425.0    0.1445366    
  8435.0    0.1616109    
  8445.0    0.1799853    
  8455.0    0.1990819    
  8465.0    0.2188757    
  8475.0    0.239561     
  8485.0    0.2610038    
  8495.0    0.282646     
  8505.0    0.3039998    
  8515.0    0.3252265    
  8525.0    0.3466274    
  8535.0    0.3679449    
  8545.0    0.3890641    
  8555.0    0.4090442    
  8565.0    0.4262293    
  8575.0    0.4406824    
  8585.0    0.454118     
  8595.0    0.4675683    
  8605.0    0.4800293    
  8615.0    0.4901796    
  8625.0    0.4976325    
  8635.0    0.5026052    
  8645.0    0.5059139    
  8655.0    0.5089472    
  8665.0    0.5126624    
  8675.0    0.516156     
  8685.0    0.517949     
  8695.0    0.5179059    
  8705.0    0.5171288    
  8715.0    0.5161867    
  8725.0    0.5147627    
  8735.0    0.512729     
  8745.0    0.5101272    
  8755.0    0.5071503    
  8765.0    0.5040017    
  8775.0    0.5006761    
  8785.0    0.4972385    
  8795.0    0.4938773    
  8805.0    0.4906444    
  8815.0    0.4877284    
  8825.0    0.4853955    
  8835.0    0.4836572    
  8845.0    0.4822549    
  8855.0    0.480932     
  8865.0    0.4796952    
  8875.0    0.4787044    
  8885.0    0.478072     
  8895.0    0.476762     
  8905.0    0.4724863    
  8915.0    0.465481     
  8925.0    0.457801     
  8935.0    0.4500369    
  8945.0    0.442201     
  8955.0    0.4341421    
  8965.0    0.4259371    
  8975.0    0.4185798    
  8985.0    0.4138987    
  8995.0    0.4122838    
  9005.0    0.4113778    
  9015.0    0.4098218    
  9025.0    0.4080902    
  9035.0    0.4063995    
  9045.0    0.404819     
  9055.0    0.4031056    
  9065.0    0.4008879    
  9075.0    0.398234     
  9085.0    0.395469     
  9095.0    0.3927684    
  9105.0    0.3901108    
  9115.0    0.3874442    
  9125.0    0.3847899    
  9135.0    0.382179     
  9145.0    0.3795997    
  9155.0    0.3769345    
  9165.0    0.3740872    
  9175.0    0.3711747    
  9185.0    0.368285     
  9195.0    0.3653502    
  9205.0    0.362324     
  9215.0    0.3592091    
  9225.0    0.3561149    
  9235.0    0.3532119    
  9245.0    0.3505877    
  9255.0    0.3464709    
  9265.0    0.3383961    
  9275.0    0.3269751    
  9285.0    0.3143629    
  9295.0    0.3018165    
  9305.0    0.2896633    
  9315.0    0.2777467    
  9325.0    0.2657607    
  9335.0    0.2539242    
  9345.0    0.2442114    
  9355.0    0.2393671    
  9365.0    0.2398881    
  9375.0    0.2426149    
  9385.0    0.2449922    
  9395.0    0.2470913    
  9405.0    0.2489981    
  9415.0    0.249659     
  9425.0    0.247678     
  9435.0    0.2429375    
  9445.0    0.2368254    
  9455.0    0.2316398    
  9465.0    0.228931     
  9475.0    0.2282541    
  9485.0    0.2283643    
  9495.0    0.2280286    
  9505.0    0.226003     
  9515.0    0.2225827    
  9525.0    0.218894     
  9535.0    0.2156937    
  9545.0    0.2142265    
  9555.0    0.214519     
  9565.0    0.2151782    
  9575.0    0.2157805    
  9585.0    0.2165632    
  9595.0    0.2175417    
  9605.0    0.218525     
  9615.0    0.2193891    
  9625.0    0.22018      
  9635.0    0.2209408    
  9645.0    0.2215971    
  9655.0    0.2220682    
  9665.0    0.222359     
  9675.0    0.2224433    
  9685.0    0.2223625    
  9695.0    0.2214906    
  9705.0    0.2184608    
  9715.0    0.2134896    
  9725.0    0.2078398    
  9735.0    0.2022651    
  9745.0    0.1977609    
  9755.0    0.1943009    
  9765.0    0.1907158    
  9775.0    0.1864634    
  9785.0    0.1815352    
  9795.0    0.1758907    
  9805.0    0.1693864    
  9815.0    0.1619211    
  9825.0    0.1535895    
  9835.0    0.144602     
  9845.0    0.1350787    
  9855.0    0.1249725    
  9865.0    0.1142837    
  9875.0    0.1032879    
  9885.0    0.09239992   
  9895.0    0.08196681   
  9905.0    0.0722121    
  9915.0    0.06324926   
  9925.0    0.05508355   
  9935.0    0.04766542   
  9945.0    0.04100851   
  9955.0    0.03513461   
  9965.0    0.03000317   
  9975.0    0.02555004   
  9985.0    0.02171512   
  9995.0    0.01846351   
  10005.0   0.01576571   
  10015.0   0.01353877   
  10025.0   0.0116635    
  10035.0   0.0100536    
  10045.0   0.008680998  
  10055.0   0.007535346  
  10065.0   0.006586991  
  10075.0   0.005799057  
  10085.0   0.005122878  
  10095.0   0.004525946  
  10105.0   0.004010246  
  10115.0   0.00357216   
  10125.0   0.003190628  
  10135.0   0.002844439  
  10145.0   0.002520526  
  10155.0   0.002220941  
